,Date,Market,Open,High,Low,Close,Volume,Price
5412,2022-11-04T02:50:00,KRW-BTC,28813000.0,28820000.0,28813000.0,28820000.0,1.45494786,41927753.3333
5413,2022-11-04T02:51:00,KRW-BTC,28820000.0,28825000.0,28813000.0,28825000.0,2.11795527,61045688.26119
5414,2022-11-04T02:52:00,KRW-BTC,28820000.0,28827000.0,28813000.0,28813000.0,2.95958753,85306978.1104
5415,2022-11-04T02:53:00,KRW-BTC,28813000.0,28827000.0,28804000.0,28827000.0,1.20021686,34585695.78835
5416,2022-11-04T02:54:00,KRW-BTC,28827000.0,28837000.0,28823000.0,28836000.0,2.50438275,72205006.66644
5417,2022-11-04T02:55:00,KRW-BTC,28836000.0,28836000.0,28831000.0,28836000.0,0.81868019,23606690.97894
5418,2022-11-04T02:56:00,KRW-BTC,28836000.0,28837000.0,28825000.0,28830000.0,2.21330923,63812359.29066
5419,2022-11-04T02:57:00,KRW-BTC,28837000.0,28845000.0,28830000.0,28841000.0,2.62426616,75679363.42066
5420,2022-11-04T02:58:00,KRW-BTC,28841000.0,28841000.0,28835000.0,28840000.0,1.19655303,34509254.12228
5421,2022-11-04T02:59:00,KRW-BTC,28841000.0,28845000.0,28831000.0,28833000.0,3.86718727,111514538.83262
5422,2022-11-04T03:00:00,KRW-BTC,28840000.0,28849000.0,28834000.0,28849000.0,3.39417599,97904853.08748
5423,2022-11-04T03:01:00,KRW-BTC,28846000.0,28850000.0,28814000.0,28823000.0,11.93034569,343981894.68906
5424,2022-11-04T03:02:00,KRW-BTC,28846000.0,28850000.0,28820000.0,28850000.0,4.08685749,117894645.43775
5425,2022-11-04T03:03:00,KRW-BTC,28838000.0,28850000.0,28820000.0,28820000.0,6.09584376,175799606.82867
5426,2022-11-04T03:04:00,KRW-BTC,28820000.0,28837000.0,28810000.0,28818000.0,5.1602522,148724282.05589
5427,2022-11-04T03:05:00,KRW-BTC,28831000.0,28839000.0,28802000.0,28802000.0,8.05823433,232260259.65374
5428,2022-11-04T03:06:00,KRW-BTC,28801000.0,28836000.0,28800000.0,28803000.0,9.17504642,264338999.85025
5429,2022-11-04T03:07:00,KRW-BTC,28802000.0,28837000.0,28800000.0,28837000.0,3.58521092,103343114.12114
5430,2022-11-04T03:08:00,KRW-BTC,28837000.0,28842000.0,28828000.0,28828000.0,4.76020472,137263294.0454
5431,2022-11-04T03:09:00,KRW-BTC,28836000.0,28841000.0,28783000.0,28783000.0,7.36976719,212320694.55829
5432,2022-11-04T03:10:00,KRW-BTC,28783000.0,28836000.0,28783000.0,28814000.0,9.49647185,273509132.27966
5433,2022-11-04T03:11:00,KRW-BTC,28803000.0,28814000.0,28803000.0,28810000.0,2.61763121,75408197.67103
5434,2022-11-04T03:12:00,KRW-BTC,28812000.0,28812000.0,28783000.0,28794000.0,1.96725082,56646065.7471
5435,2022-11-04T03:13:00,KRW-BTC,28794000.0,28826000.0,28785000.0,28815000.0,3.21087626,92488858.60432
5436,2022-11-04T03:14:00,KRW-BTC,28815000.0,28836000.0,28805000.0,28815000.0,4.07067607,117317109.16167
5437,2022-11-04T03:15:00,KRW-BTC,28826000.0,28836000.0,28806000.0,28827000.0,3.80237896,109608579.10394
5438,2022-11-04T03:16:00,KRW-BTC,28831000.0,28831000.0,28806000.0,28807000.0,3.74042422,107770573.72077
5439,2022-11-04T03:17:00,KRW-BTC,28806000.0,28828000.0,28806000.0,28807000.0,2.65043519,76355879.8866
5440,2022-11-04T03:18:00,KRW-BTC,28807000.0,28820000.0,28793000.0,28819000.0,5.87126908,169126107.29881
5441,2022-11-04T03:19:00,KRW-BTC,28819000.0,28820000.0,28785000.0,28812000.0,6.2246026,179260917.29314
5442,2022-11-04T03:20:00,KRW-BTC,28811000.0,28812000.0,28783000.0,28809000.0,6.43059112,185200999.07353
5443,2022-11-04T03:21:00,KRW-BTC,28809000.0,28809000.0,28783000.0,28805000.0,3.6750437,105852978.28486
5444,2022-11-04T03:22:00,KRW-BTC,28783000.0,28805000.0,28781000.0,28781000.0,5.08198752,146325309.34235
5445,2022-11-04T03:23:00,KRW-BTC,28801000.0,28801000.0,28780000.0,28792000.0,4.38379134,126208403.23739
5446,2022-11-04T03:24:00,KRW-BTC,28798000.0,28820000.0,28791000.0,28820000.0,4.73811618,136462009.56265
5447,2022-11-04T03:25:00,KRW-BTC,28820000.0,28820000.0,28794000.0,28801000.0,5.08737603,146549960.31989
5448,2022-11-04T03:26:00,KRW-BTC,28811000.0,28811000.0,28800000.0,28811000.0,2.68714915,77398115.8677
5449,2022-11-04T03:27:00,KRW-BTC,28801000.0,28820000.0,28801000.0,28818000.0,5.12667606,147690980.41787
5450,2022-11-04T03:28:00,KRW-BTC,28818000.0,28836000.0,28811000.0,28824000.0,5.42774062,156436138.8655
5451,2022-11-04T03:29:00,KRW-BTC,28835000.0,28835000.0,28820000.0,28823000.0,6.03144997,173875273.48386
5452,2022-11-04T03:30:00,KRW-BTC,28835000.0,28838000.0,28820000.0,28824000.0,5.46847456,157654028.98093
5453,2022-11-04T03:31:00,KRW-BTC,28838000.0,28839000.0,28821000.0,28836000.0,4.08172213,117666605.15643
5454,2022-11-04T03:32:00,KRW-BTC,28835000.0,28840000.0,28818000.0,28818000.0,4.34068965,125159950.91792
5455,2022-11-04T03:33:00,KRW-BTC,28818000.0,28840000.0,28818000.0,28839000.0,5.52678389,159362597.4008
5456,2022-11-04T03:34:00,KRW-BTC,28836000.0,28839000.0,28816000.0,28836000.0,4.05854729,116994316.41596
5457,2022-11-04T03:35:00,KRW-BTC,28837000.0,28837000.0,28804000.0,28804000.0,5.24212823,151063011.35007
5458,2022-11-04T03:36:00,KRW-BTC,28803000.0,28815000.0,28793000.0,28797000.0,8.33079072,239922350.2089
5459,2022-11-04T03:37:00,KRW-BTC,28796000.0,28797000.0,28784000.0,28786000.0,4.0115943,115490195.64004
5460,2022-11-04T03:38:00,KRW-BTC,28788000.0,28803000.0,28775000.0,28783000.0,9.53744231,274537440.68241
5461,2022-11-04T03:39:00,KRW-BTC,28775000.0,28783000.0,28775000.0,28777000.0,2.44202941,70273822.5808
5462,2022-11-04T03:40:00,KRW-BTC,28776000.0,28780000.0,28774000.0,28774000.0,5.0436433,145133092.29227
5463,2022-11-04T03:41:00,KRW-BTC,28774000.0,28783000.0,28774000.0,28776000.0,2.80184603,80628298.74324
5464,2022-11-04T03:42:00,KRW-BTC,28776000.0,28792000.0,28774000.0,28790000.0,6.21084335,178743286.39352
5465,2022-11-04T03:43:00,KRW-BTC,28792000.0,28792000.0,28776000.0,28777000.0,3.90419563,112370480.29445
5466,2022-11-04T03:44:00,KRW-BTC,28777000.0,28790000.0,28771000.0,28771000.0,4.70533978,135399716.44341
5467,2022-11-04T03:45:00,KRW-BTC,28772000.0,28773000.0,28767000.0,28767000.0,4.48890821,129151564.85505
5468,2022-11-04T03:46:00,KRW-BTC,28771000.0,28773000.0,28764000.0,28765000.0,3.92075781,112794359.54228
5469,2022-11-04T03:47:00,KRW-BTC,28765000.0,28773000.0,28764000.0,28765000.0,1.51936451,43707587.99748
5470,2022-11-04T03:48:00,KRW-BTC,28770000.0,28772000.0,28765000.0,28772000.0,2.15222565,61917712.64292
5471,2022-11-04T03:49:00,KRW-BTC,28772000.0,28773000.0,28765000.0,28766000.0,1.8313701,52687032.42915
5472,2022-11-04T03:50:00,KRW-BTC,28766000.0,28773000.0,28765000.0,28773000.0,3.80241001,109392175.52011
5473,2022-11-04T03:51:00,KRW-BTC,28773000.0,28773000.0,28765000.0,28773000.0,4.24081259,122015676.04212
5474,2022-11-04T03:52:00,KRW-BTC,28772000.0,28773000.0,28763000.0,28764000.0,2.87149225,82602553.84283
5475,2022-11-04T03:53:00,KRW-BTC,28764000.0,28764000.0,28754000.0,28758000.0,6.09382844,175257425.16785
5476,2022-11-04T03:54:00,KRW-BTC,28758000.0,28758000.0,28756000.0,28756000.0,2.51051935,72193850.9472
5477,2022-11-04T03:55:00,KRW-BTC,28757000.0,28758000.0,28750000.0,28755000.0,6.48945377,186602774.31836
5478,2022-11-04T03:56:00,KRW-BTC,28751000.0,28775000.0,28751000.0,28775000.0,5.10226906,146723894.04429
5479,2022-11-04T03:57:00,KRW-BTC,28775000.0,28777000.0,28754000.0,28759000.0,2.40544972,69185889.96076
5480,2022-11-04T03:58:00,KRW-BTC,28755000.0,28773000.0,28752000.0,28769000.0,4.11556416,118349097.61719
5481,2022-11-04T03:59:00,KRW-BTC,28755000.0,28769000.0,28754000.0,28755000.0,3.25900378,93715844.20505
5482,2022-11-04T04:00:00,KRW-BTC,28755000.0,28773000.0,28754000.0,28755000.0,5.54342713,159479453.62094
5483,2022-11-04T04:01:00,KRW-BTC,28756000.0,28772000.0,28755000.0,28755000.0,1.34999925,38824415.9815
5484,2022-11-04T04:02:00,KRW-BTC,28755000.0,28771000.0,28755000.0,28755000.0,2.49711689,71810824.2363
5485,2022-11-04T04:03:00,KRW-BTC,28768000.0,28768000.0,28750000.0,28751000.0,4.81184039,138358914.99536
5486,2022-11-04T04:04:00,KRW-BTC,28751000.0,28772000.0,28750000.0,28753000.0,2.23964252,64407682.41494
5487,2022-11-04T04:05:00,KRW-BTC,28770000.0,28772000.0,28752000.0,28754000.0,4.97659131,143103121.26912
5488,2022-11-04T04:06:00,KRW-BTC,28754000.0,28769000.0,28752000.0,28753000.0,6.58404862,189312824.80415
5489,2022-11-04T04:07:00,KRW-BTC,28752000.0,28755000.0,28750000.0,28755000.0,3.25758649,93661688.66074
5490,2022-11-04T04:08:00,KRW-BTC,28751000.0,28755000.0,28725000.0,28747000.0,14.81814022,425906931.20505
5491,2022-11-04T04:09:00,KRW-BTC,28747000.0,28749000.0,28728000.0,28749000.0,4.81494152,138409975.32354
5492,2022-11-04T04:10:00,KRW-BTC,28749000.0,28750000.0,28737000.0,28750000.0,5.31260905,152727345.02773
5493,2022-11-04T04:11:00,KRW-BTC,28757000.0,28770000.0,28745000.0,28767000.0,6.63704403,190875141.2941
5494,2022-11-04T04:12:00,KRW-BTC,28767000.0,28772000.0,28757000.0,28767000.0,4.66548498,134211108.61193
5495,2022-11-04T04:13:00,KRW-BTC,28767000.0,28782000.0,28766000.0,28782000.0,5.09975056,146741120.44507
5496,2022-11-04T04:14:00,KRW-BTC,28777000.0,28787000.0,28777000.0,28778000.0,5.16446964,148629558.94155
5497,2022-11-04T04:15:00,KRW-BTC,28779000.0,28790000.0,28777000.0,28780000.0,5.73176686,164973575.99177
5498,2022-11-04T04:16:00,KRW-BTC,28779000.0,28789000.0,28770000.0,28772000.0,6.54549222,188378779.27312
5499,2022-11-04T04:17:00,KRW-BTC,28770000.0,28785000.0,28756000.0,28765000.0,3.5794793,102991959.39909
5500,2022-11-04T04:18:00,KRW-BTC,28765000.0,28785000.0,28765000.0,28783000.0,3.10024127,89216202.61254
5501,2022-11-04T04:19:00,KRW-BTC,28760000.0,28783000.0,28757000.0,28761000.0,2.97726306,85637749.8318
5502,2022-11-04T04:20:00,KRW-BTC,28762000.0,28780000.0,28762000.0,28764000.0,2.70097734,77714264.7445
5503,2022-11-04T04:21:00,KRW-BTC,28764000.0,28773000.0,28762000.0,28765000.0,3.69930365,106417329.90469
5504,2022-11-04T04:22:00,KRW-BTC,28765000.0,28786000.0,28764000.0,28781000.0,3.83584132,110353369.39767
5505,2022-11-04T04:23:00,KRW-BTC,28765000.0,28772000.0,28765000.0,28767000.0,2.76192867,79452037.41943
5506,2022-11-04T04:24:00,KRW-BTC,28767000.0,28772000.0,28765000.0,28765000.0,4.74240264,136426839.2652
5507,2022-11-04T04:25:00,KRW-BTC,28765000.0,28767000.0,28758000.0,28767000.0,2.90564465,83578186.44477
5508,2022-11-04T04:26:00,KRW-BTC,28758000.0,28768000.0,28756000.0,28768000.0,3.7739018,108544632.55017
5509,2022-11-04T04:27:00,KRW-BTC,28772000.0,28786000.0,28771000.0,28771000.0,4.67075551,134416374.37751
5510,2022-11-04T04:28:00,KRW-BTC,28771000.0,28786000.0,28767000.0,28771000.0,7.91125079,227616163.38225
5511,2022-11-04T04:29:00,KRW-BTC,28768000.0,28788000.0,28767000.0,28774000.0,7.13205422,205225163.96634
5512,2022-11-04T04:30:00,KRW-BTC,28785000.0,28790000.0,28776000.0,28776000.0,5.06576436,145822393.72203
5513,2022-11-04T04:31:00,KRW-BTC,28784000.0,28784000.0,28772000.0,28780000.0,6.03375042,173656288.83412
5514,2022-11-04T04:32:00,KRW-BTC,28780000.0,28780000.0,28771000.0,28775000.0,4.46132581,128382288.18585
5515,2022-11-04T04:33:00,KRW-BTC,28775000.0,28775000.0,28758000.0,28759000.0,5.80162986,166887393.92028
5516,2022-11-04T04:34:00,KRW-BTC,28759000.0,28778000.0,28754000.0,28775000.0,6.8887909,198151604.96777
5517,2022-11-04T04:35:00,KRW-BTC,28777000.0,28777000.0,28755000.0,28757000.0,4.87088538,140105605.51864
5518,2022-11-04T04:36:00,KRW-BTC,28757000.0,28762000.0,28749000.0,28762000.0,7.10125958,204189211.72851
5519,2022-11-04T04:37:00,KRW-BTC,28762000.0,28775000.0,28749000.0,28760000.0,4.88006362,140370198.97491
5520,2022-11-04T04:38:00,KRW-BTC,28762000.0,28770000.0,28760000.0,28763000.0,4.12881313,118760287.50475
5521,2022-11-04T04:39:00,KRW-BTC,28763000.0,28763000.0,28750000.0,28760000.0,2.41173175,69356256.30625
5522,2022-11-04T04:40:00,KRW-BTC,28762000.0,28775000.0,28749000.0,28767000.0,6.73744721,193773510.28071
5523,2022-11-04T04:41:00,KRW-BTC,28767000.0,28770000.0,28763000.0,28769000.0,5.42864691,156168430.13753
5524,2022-11-04T04:42:00,KRW-BTC,28769000.0,28770000.0,28763000.0,28769000.0,4.34419098,124973774.86433
5525,2022-11-04T04:43:00,KRW-BTC,28769000.0,28770000.0,28760000.0,28763000.0,4.77940343,137485399.20211
5526,2022-11-04T04:44:00,KRW-BTC,28760000.0,28769000.0,28751000.0,28757000.0,3.02689063,87059909.11834
5527,2022-11-04T04:45:00,KRW-BTC,28758000.0,28769000.0,28751000.0,28759000.0,3.39404192,97606188.40861
5528,2022-11-04T04:46:00,KRW-BTC,28759000.0,28770000.0,28759000.0,28760000.0,2.90568379,83580782.95559
5529,2022-11-04T04:47:00,KRW-BTC,28769000.0,28770000.0,28752000.0,28759000.0,2.25828867,64946400.10393
5530,2022-11-04T04:48:00,KRW-BTC,28759000.0,28759000.0,28749000.0,28756000.0,2.57247946,73967064.91805
5531,2022-11-04T04:49:00,KRW-BTC,28758000.0,28759000.0,28748000.0,28749000.0,2.48646714,71489925.03823
5532,2022-11-04T04:50:00,KRW-BTC,28748000.0,28750000.0,28744000.0,28745000.0,2.10445614,60498015.24856
5533,2022-11-04T04:51:00,KRW-BTC,28745000.0,28745000.0,28740000.0,28740000.0,4.69451649,134940566.66178
5534,2022-11-04T04:52:00,KRW-BTC,28740000.0,28745000.0,28739000.0,28741000.0,1.17989616,33910224.00084
5535,2022-11-04T04:53:00,KRW-BTC,28741000.0,28747000.0,28740000.0,28743000.0,0.95741405,27518375.50984
5536,2022-11-04T04:54:00,KRW-BTC,28743000.0,28753000.0,28737000.0,28737000.0,4.1679476,119800684.68169
5537,2022-11-04T04:55:00,KRW-BTC,28738000.0,28752000.0,28737000.0,28740000.0,2.87675657,82673483.19208
5538,2022-11-04T04:56:00,KRW-BTC,28740000.0,28753000.0,28737000.0,28738000.0,4.03189995,115881141.48409
5539,2022-11-04T04:57:00,KRW-BTC,28738000.0,28769000.0,28737000.0,28748000.0,2.1455146,61687827.83751
5540,2022-11-04T04:58:00,KRW-BTC,28765000.0,28766000.0,28750000.0,28761000.0,1.54536549,44441629.7751
5541,2022-11-04T04:59:00,KRW-BTC,28761000.0,28765000.0,28753000.0,28757000.0,1.59506144,45868153.37057
5542,2022-11-04T05:00:00,KRW-BTC,28754000.0,28769000.0,28754000.0,28765000.0,4.3188312,124213165.36597
5543,2022-11-04T05:01:00,KRW-BTC,28760000.0,28769000.0,28760000.0,28765000.0,1.84923085,53191893.15969
5544,2022-11-04T05:02:00,KRW-BTC,28765000.0,28770000.0,28753000.0,28761000.0,3.62420018,104247850.02926
5545,2022-11-04T05:03:00,KRW-BTC,28761000.0,28770000.0,28750000.0,28769000.0,1.88966807,54348746.15045
5546,2022-11-04T05:04:00,KRW-BTC,28769000.0,28769000.0,28745000.0,28749000.0,1.30398752,37490046.70086
5547,2022-11-04T05:05:00,KRW-BTC,28749000.0,28749000.0,28745000.0,28745000.0,1.13871708,32735429.21859
5548,2022-11-04T05:06:00,KRW-BTC,28745000.0,28770000.0,28745000.0,28768000.0,3.40691442,97963661.31651
5549,2022-11-04T05:07:00,KRW-BTC,28768000.0,28769000.0,28746000.0,28768000.0,2.14323161,61639561.12916
5550,2022-11-04T05:08:00,KRW-BTC,28768000.0,28770000.0,28752000.0,28755000.0,1.83189582,52688205.34922
5551,2022-11-04T05:09:00,KRW-BTC,28755000.0,28770000.0,28753000.0,28753000.0,1.55516156,44722555.05091
5552,2022-11-04T05:10:00,KRW-BTC,28754000.0,28770000.0,28753000.0,28770000.0,4.15550297,119511582.55257
5553,2022-11-04T05:11:00,KRW-BTC,28757000.0,28775000.0,28756000.0,28759000.0,2.77662604,79871416.22567
5554,2022-11-04T05:12:00,KRW-BTC,28759000.0,28777000.0,28759000.0,28760000.0,1.6254951,46756773.84363
5555,2022-11-04T05:13:00,KRW-BTC,28777000.0,28780000.0,28759000.0,28779000.0,3.31086694,95247491.39521
5556,2022-11-04T05:14:00,KRW-BTC,28763000.0,28783000.0,28763000.0,28783000.0,1.94348968,55928840.03376
5557,2022-11-04T05:15:00,KRW-BTC,28782000.0,28783000.0,28780000.0,28783000.0,2.63314892,75787473.51318
5558,2022-11-04T05:16:00,KRW-BTC,28783000.0,28786000.0,28782000.0,28786000.0,1.68465656,48492713.86715
5559,2022-11-04T05:17:00,KRW-BTC,28786000.0,28788000.0,28783000.0,28788000.0,1.81175976,52153759.59064
5560,2022-11-04T05:18:00,KRW-BTC,28788000.0,28799000.0,28787000.0,28799000.0,3.41416767,98297307.919
5561,2022-11-04T05:19:00,KRW-BTC,28799000.0,28804000.0,28797000.0,28804000.0,4.80813838,138480242.18429
5562,2022-11-04T05:20:00,KRW-BTC,28802000.0,28809000.0,28801000.0,28804000.0,0.96987853,27935584.08679
5563,2022-11-04T05:21:00,KRW-BTC,28805000.0,28809000.0,28804000.0,28809000.0,4.56181766,131400144.99908
5564,2022-11-04T05:22:00,KRW-BTC,28809000.0,28809000.0,28801000.0,28802000.0,1.16972662,33692543.01715
5565,2022-11-04T05:23:00,KRW-BTC,28808000.0,28809000.0,28791000.0,28800000.0,7.87857555,226907770.45126
5566,2022-11-04T05:24:00,KRW-BTC,28800000.0,28809000.0,28791000.0,28803000.0,1.64533409,47389663.37141
5567,2022-11-04T05:25:00,KRW-BTC,28803000.0,28805000.0,28794000.0,28800000.0,2.46874167,71107930.83843
5568,2022-11-04T05:26:00,KRW-BTC,28800000.0,28800000.0,28794000.0,28794000.0,1.10284063,31759475.226
5569,2022-11-04T05:27:00,KRW-BTC,28794000.0,28801000.0,28790000.0,28801000.0,10.25956398,295397961.21928
5570,2022-11-04T05:28:00,KRW-BTC,28802000.0,28809000.0,28801000.0,28808000.0,6.79189955,195657223.13418
5571,2022-11-04T05:29:00,KRW-BTC,28808000.0,28808000.0,28791000.0,28791000.0,4.40278778,126828662.69884
5572,2022-11-04T05:30:00,KRW-BTC,28791000.0,28800000.0,28790000.0,28800000.0,0.54374327,15654782.01924
5573,2022-11-04T05:31:00,KRW-BTC,28800000.0,28807000.0,28791000.0,28791000.0,0.71459193,20578930.59439
5574,2022-11-04T05:32:00,KRW-BTC,28791000.0,28798000.0,28789000.0,28789000.0,6.92814173,199462538.71237
5575,2022-11-04T05:33:00,KRW-BTC,28789000.0,28792000.0,28776000.0,28778000.0,2.55162267,73438330.96558
5576,2022-11-04T05:34:00,KRW-BTC,28786000.0,28792000.0,28775000.0,28775000.0,1.6444386,47331136.75863
5577,2022-11-04T05:35:00,KRW-BTC,28775000.0,28775000.0,28766000.0,28774000.0,3.86227708,111112443.87419
5578,2022-11-04T05:36:00,KRW-BTC,28772000.0,28775000.0,28766000.0,28775000.0,9.51935111,273841350.43938
5579,2022-11-04T05:37:00,KRW-BTC,28775000.0,28800000.0,28767000.0,28800000.0,2.37298189,68329137.64909
5580,2022-11-04T05:38:00,KRW-BTC,28805000.0,28809000.0,28800000.0,28802000.0,9.1053181,262256939.85421
5581,2022-11-04T05:39:00,KRW-BTC,28809000.0,28820000.0,28802000.0,28802000.0,2.75936797,79512810.50294
5582,2022-11-04T05:40:00,KRW-BTC,28803000.0,28822000.0,28802000.0,28822000.0,4.40795423,126974994.95094
5583,2022-11-04T05:41:00,KRW-BTC,28822000.0,28830000.0,28802000.0,28819000.0,3.4826,100360629.47562
5584,2022-11-04T05:42:00,KRW-BTC,28802000.0,28829000.0,28800000.0,28820000.0,8.16221646,235142531.63017
5585,2022-11-04T05:43:00,KRW-BTC,28805000.0,28830000.0,28805000.0,28807000.0,5.82486102,167901877.90129
5586,2022-11-04T05:44:00,KRW-BTC,28807000.0,28830000.0,28807000.0,28822000.0,4.40404296,126927193.85552
5587,2022-11-04T05:45:00,KRW-BTC,28821000.0,28830000.0,28808000.0,28827000.0,3.56884196,102847477.95425
5588,2022-11-04T05:46:00,KRW-BTC,28826000.0,28827000.0,28808000.0,28820000.0,2.94414924,84852191.5755
5589,2022-11-04T05:47:00,KRW-BTC,28812000.0,28821000.0,28808000.0,28821000.0,3.10865191,89572760.04123
5590,2022-11-04T05:48:00,KRW-BTC,28812000.0,28832000.0,28812000.0,28831000.0,5.33681537,153847523.2097
5591,2022-11-04T05:49:00,KRW-BTC,28832000.0,28850000.0,28831000.0,28850000.0,14.85721836,428535120.72725
5592,2022-11-04T05:50:00,KRW-BTC,28850000.0,28870000.0,28838000.0,28870000.0,10.70783493,309003641.17724
5593,2022-11-04T05:51:00,KRW-BTC,28870000.0,28920000.0,28869000.0,28920000.0,37.05122853,1070736473.87692
5594,2022-11-04T05:52:00,KRW-BTC,28919000.0,28950000.0,28919000.0,28948000.0,13.17862264,381337130.24941
5595,2022-11-04T05:53:00,KRW-BTC,28948000.0,28954000.0,28940000.0,28954000.0,22.91075553,663222082.53363
5596,2022-11-04T05:54:00,KRW-BTC,28950000.0,28959000.0,28908000.0,28923000.0,8.9529796,259087932.8299
5597,2022-11-04T05:55:00,KRW-BTC,28923000.0,28932000.0,28909000.0,28923000.0,3.43968423,99481390.86858
5598,2022-11-04T05:56:00,KRW-BTC,28923000.0,28931000.0,28910000.0,28925000.0,9.29652827,268887857.92057
5599,2022-11-04T05:57:00,KRW-BTC,28915000.0,28923000.0,28888000.0,28895000.0,3.39648926,98170143.75713
5600,2022-11-04T05:58:00,KRW-BTC,28894000.0,28894000.0,28885000.0,28894000.0,6.31223749,182362172.84295
5601,2022-11-04T05:59:00,KRW-BTC,28895000.0,28919000.0,28894000.0,28919000.0,5.68397077,164297425.61658
5602,2022-11-04T06:00:00,KRW-BTC,28920000.0,28925000.0,28897000.0,28922000.0,4.78180219,138287753.94656
5603,2022-11-04T06:01:00,KRW-BTC,28920000.0,28930000.0,28916000.0,28922000.0,15.77947026,456382451.4516
5604,2022-11-04T06:02:00,KRW-BTC,28927000.0,28964000.0,28922000.0,28964000.0,7.80805403,226031718.67474
5605,2022-11-04T06:03:00,KRW-BTC,28964000.0,28964000.0,28947000.0,28950000.0,3.45157183,99936335.59276
5606,2022-11-04T06:04:00,KRW-BTC,28947000.0,28964000.0,28947000.0,28961000.0,2.97004708,85998922.7363
5607,2022-11-04T06:05:00,KRW-BTC,28961000.0,28989000.0,28951000.0,28989000.0,8.81886095,255472849.3618
5608,2022-11-04T06:06:00,KRW-BTC,28989000.0,29029000.0,28988000.0,29029000.0,19.42507038,563462987.75916
5609,2022-11-04T06:07:00,KRW-BTC,29029000.0,29084000.0,29026000.0,29073000.0,23.17669442,673354381.0499
5610,2022-11-04T06:08:00,KRW-BTC,29070000.0,29081000.0,29047000.0,29051000.0,15.19610072,441576447.06681
5611,2022-11-04T06:09:00,KRW-BTC,29059000.0,29081000.0,29035000.0,29056000.0,26.08363844,758169081.28608
5612,2022-11-04T06:10:00,KRW-BTC,29053000.0,29138000.0,29038000.0,29120000.0,51.76575639,1505931941.28621
5613,2022-11-04T06:11:00,KRW-BTC,29120000.0,29120000.0,29054000.0,29069000.0,14.38040764,418510687.54561
5614,2022-11-04T06:12:00,KRW-BTC,29064000.0,29069000.0,29048000.0,29052000.0,7.43173735,215972705.87828
5615,2022-11-04T06:13:00,KRW-BTC,29054000.0,29060000.0,29045000.0,29048000.0,11.77474418,342107825.78805
5616,2022-11-04T06:14:00,KRW-BTC,29045000.0,29059000.0,29042000.0,29049000.0,2.95877369,85949645.67004
5617,2022-11-04T06:15:00,KRW-BTC,29049000.0,29063000.0,29046000.0,29063000.0,10.16458011,295300488.87549
